id,source_index,difficulty,devanagari,suggested_itrans,approved_itrans,status,notes
simple-092,10807,simple,अतिथयश्च,atithayashcha,,pending,
simple-093,10832,simple,तप,tapa,,pending,
simple-094,10863,simple,सुमेधा,sumedhaa,,pending,
simple-095,10898,simple,कुशलान्न,kushalaanna,,pending,
simple-096,10968,simple,यदि,yadi,,pending,
simple-097,11026,simple,एवमु,evamu,,pending,
simple-098,11123,simple,प्रमोद,pramoda,,pending,
simple-099,11255,simple,अद्यतेऽत्ति,adyate.atti,,pending,
simple-100,11293,simple,अपान,apaana,,pending,
simple-101,11514,simple,मोदो,modo,,pending,
simple-102,11614,simple,आसीत्,Asiit,,pending,
simple-103,11684,simple,मृत्युर्धावति,mRRityurdhaavati,,pending,
simple-104,11713,simple,शतं,shataM,,pending,
simple-105,11884,simple,किमहं,kimahaM,,pending,
simple-106,12289,simple,तस्माद्यया,tasmaadyayaa,,pending,
simple-107,12315,simple,एतद्वा,etadvaa,,pending,
simple-108,12359,simple,ज्योतिरिति,jyotiriti,,pending,
simple-109,12395,simple,पर्येणं,paryeNaM,,pending,
simple-110,12459,simple,प्रथमजा,prathamajaa,,pending,
simple-111,12502,simple,पाहि,paahi,,pending,
simple-112,12568,simple,पृथिव्यप्तेजो,pRRithivyaptejo,,pending,
simple-113,12887,simple,रुद्रः,rudra:,,pending,
simple-114,12957,simple,पदे,pade,,pending,
simple-115,13175,simple,वावृधे,vaavRRidhe,,pending,
simple-116,13352,simple,सर्वं,sarvaM,,pending,
simple-117,13669,simple,स्तब्धो,stabdho,,pending,
simple-118,14042,simple,पुनन्तु,punantu,,pending,
simple-119,14100,simple,सूर्यश्च,suuryashcha,,pending,
simple-120,14235,simple,ब्रह्मा,brahmaa,,pending,
simple-121,14405,simple,मेधे,medhe,,pending,
simple-122,14788,simple,उत्तिष्ठ,uttiSTha,,pending,
simple-123,14835,simple,रमन्ते,ramante,,pending,
simple-124,15276,simple,वदिष्ये,vadiSye,,pending,
simple-125,15419,simple,आसीः,Asii:,,pending,
simple-126,15647,simple,त्वोर्क्,tvork,,pending,
simple-127,15841,simple,धाः,dhaa:,,pending,
simple-128,16133,simple,गत,gata,,pending,
simple-129,16193,simple,मनसस्पते,manasaspate,,pending,
simple-130,16289,simple,माऽह,maa.aha,,pending,
simple-131,16544,simple,पिबतमश्विना,pibatamashvinaa,,pending,
simple-132,16739,simple,माञ्जीः,maa~njii:,,pending,
simple-133,16959,simple,प्यायस्व,pyaayasva,,pending,
simple-134,17104,simple,भूयासुः,bhuuyaasu:,,pending,
simple-135,17480,simple,वृणक्तु,vRRiNaktu,,pending,
simple-136,17664,simple,पचन्तु,pachantu,,pending,
simple-137,17688,simple,विगा,vigaa,,pending,
simple-138,17921,simple,शपामि,shapaami,,pending,
simple-139,18014,simple,साऽग्नि,saa.agni,,pending,
simple-140,18344,simple,तारिषत्,taariSat,,pending,
simple-141,18536,simple,शुच,shucha,,pending,
simple-142,18958,simple,हरति,harati,,pending,
simple-143,19105,simple,भा,bhaa,,pending,
simple-144,19813,simple,त्रिः,tri:,,pending,
simple-145,20777,simple,वर््षति,var्Sati,,pending,
simple-146,21693,simple,जुहुयात्,juhuyaat,,pending,
simple-147,21860,simple,यजते,yajate,,pending,
simple-148,22272,simple,गोः,go:,,pending,
simple-149,22335,simple,भक्षयति,bhakShayati,,pending,
simple-150,22682,simple,तपति,tapati,,pending,
hard-001,54,hard,भ॒द्रं,bha_draM,,pending,
hard-002,167,hard,विधास्यते,vidhaa''syate,,pending,
hard-003,283,hard,प॒शवः॑,pa_shava:',,pending,
hard-004,393,hard,वि॑जानी॒यात्,vi'jaanii_yaat,,pending,
hard-005,515,hard,।हेमतश्चक्षु॑षी,|hematashchakShu'Sii,,pending,
hard-006,631,hard,य,ya,,pending,
hard-007,757,hard,पत॒ङ्गः,pata_~Nga:,,pending,
hard-008,906,hard,एत॑यैवा॒वृता,eta'yaivaa_vRRitaa,,pending,
hard-009,1045,hard,म॒यूखैः,ma_yuukhai:'',,pending,
hard-010,1162,hard,पूयन्ते॑,puuyante',,pending,
hard-011,1317,hard,देवा॑,devaa',,pending,
hard-012,1441,hard,व॒थ्सौ,va_thsau,,pending,
hard-013,1553,hard,ससङ्ग्रामस्तमोद्योऽत्यो॒तः,sasa~Ngraamastamo''dyo.atyo_ta:,,pending,
hard-014,1688,hard,प्रत्य॑मुञ्चद्व्य॒थते,pratya'mu~nchadvya_thate,,pending,
hard-015,1795,hard,स्थाव॑रोऽस्म्यथ॒,sthaava'ro.asmyatha_,,pending,
hard-016,1907,hard,एकाश्वमेक॒योज॑नम्,ekaa''shvameka_yoja'nam,,pending,
hard-017,2053,hard,गौतम॑,gautama',,pending,
hard-018,2189,hard,अदि॑तेः,adi'te:,,pending,
hard-019,2346,hard,मोथ्सृ॑पत,mothsRRi'pata,,pending,
hard-020,2865,hard,त्वष्टा॑,tvaSTaa',,pending,
hard-021,3073,hard,आपो॒,Apo_,,pending,
hard-022,3297,hard,अथो॑,atho',,pending,
hard-023,3441,hard,उद॑तिष्ठन्न्,uda'tiSThann,,pending,
hard-024,3596,hard,॑सि,'si,,pending,
hard-025,3731,hard,गृ॑ह्णाति,gRRi'hNaati,,pending,
hard-026,3879,hard,।आप॑मापाम॒पस्सर्वाः,|Apa'maapaama_passarvaa:'',,pending,
hard-027,4077,hard,भे॑ष॒जम्,bhe'Sa_jam,,pending,
hard-028,4225,hard,राज्ञः॒,raaj~na:_,,pending,
hard-029,4341,hard,अ॒कृ॒ष्टा,a_kRRi_STaa,,pending,
hard-030,4460,hard,गवाङ्कृ॒णोत्यर्व॑ताम्,gavaa''~NkRRi_Notyarva'taam,,pending,
hard-031,4579,hard,न॑म,na'ma,,pending,
hard-032,4746,hard,त्रिषवणमुदको॑पस्प॒र््शी,triSavaNamudako'paspa_r्shii,,pending,
hard-033,4882,hard,दे॒वाना़॒ञ्चासु॑राणाञ्च,de_vaanaa़_~nchaasu'raaNaa~ncha,,pending,
hard-034,4982,hard,वि॒द्वान्थ्स॒कलं॑,vi_dvaanthsa_kalaM',,pending,
hard-035,5075,hard,भ॑वामि॒,bha'vaami_,,pending,
hard-036,5177,hard,सन्त॒नूभि॒रग॑न्महि॒,santa_nuubhi_raga'nmahi_,,pending,
hard-037,5283,hard,उ॒द्भौ,u_dbhau,,pending,
hard-038,5397,hard,ब्रह्म॑णा॒ऽमित्रा॒नुन्न॑यामि॒,brahma'Naa_.amitraa_nunna'yaami_,,pending,
hard-039,5493,hard,आर॑भेथा॒मनु॒,Ara'bhethaa_manu_,,pending,
hard-040,5598,hard,ब॑भूवु॒स्तानृष॑यो॒ऽर्थमा॑य॒॒स्ते,ba'bhuuvu_staanRRiSa'yo_.arthamaa'ya_M~_ste,,pending,
hard-041,5696,hard,जुगु॑फ्से॒तानृ॑ता॒त्पयो,jugu'phse_taanRRi'taa_tpayo'',,pending,
hard-042,5785,hard,मधोः,madho:'',,pending,
hard-043,5884,hard,व्यो॑म॒न्॒,vyo'ma_n_,,pending,
hard-044,5982,hard,प्राख्सा॒यम॑वभृ॒थो,praakhsaa_yama'vabhRRi_tho,,pending,
hard-045,6082,hard,स्वाध्या॒यो॑,svaadhyaa_yo',,pending,
hard-046,6204,hard,चतु॒र्धेत्या॑हुर्ब्रह्मवा॒दिनो॑,chatu_rdhetyaa'hurbrahmavaa_dino',,pending,
hard-047,6305,hard,मू॒र्धानं॑,muu_rdhaanaM',,pending,
hard-048,6426,hard,नाम॑,naama',,pending,
hard-049,6586,hard,तप॑सि,tapa'si,,pending,
hard-050,6819,hard,आज्ये॑न,Ajye'na,,pending,
hard-051,6947,hard,दा॒त्रे,daa_tre,,pending,
hard-052,7114,hard,प्रवि॑ष्टश्शा॒स्ता,pravi'STashshaa_staa,,pending,
hard-053,7245,hard,यस्याण्डको॒श,yasyaa''NDako_sha,,pending,
hard-054,7371,hard,या॑तु॒,yaa'tu_,,pending,
hard-055,7497,hard,वि॒श्वरू॑पान्,vi_shvaruu'paan,,pending,
hard-056,7664,hard,त्रि॒पाद॑स्या॒मृत॑न्दि॒वि,tri_paada'syaa_mRRita'ndi_vi,,pending,
hard-057,7788,hard,प॒द्भ्या,pa_dbhyaa,,pending,
hard-058,7918,hard,दे॒वानां,de_vaanaaM'',,pending,
hard-059,8039,hard,सर्वाश्चरन्ति,sarvaa''shcharanti,,pending,
hard-060,8174,hard,ह॒विषा॑,ha_viSaa',,pending,
hard-061,8316,hard,बो॒धय॑न्तीं,bo_dhaya'ntiiM,,pending,
hard-062,8418,hard,गृ॒हेऽक्षि॑ति॒स्तेभ्यः॑,gRRi_he.akShi'ti_stebhya:',,pending,
hard-063,8526,hard,अनु॑वेद॒,anu'veda_,,pending,
hard-064,8623,hard,तेज॑से॒,teja'se_,,pending,
hard-065,8727,hard,।यास्ते॑,|yaaste',,pending,
hard-066,8829,hard,दू॒तय्यँ॒मस्य॒,duu_tayya~_masya_,,pending,
hard-067,8935,hard,तेना॒हं,tenaa_haM,,pending,
hard-068,9031,hard,पि॒तृभ्यो॒,pi_tRRibhyo_,,pending,
hard-069,9179,hard,जी॒वसे,jii_vase'',,pending,
hard-070,9275,hard,चानृ॑तवादि॒नः,chaanRRi'tavaadi_na:,,pending,
hard-071,9382,hard,।यथा॑,|yathaa',,pending,
hard-072,9480,hard,सूपवञ्च॒ना,suupava~ncha_naa,,pending,
hard-073,9618,hard,।कल्प॑न्ताम्मे॒,|kalpa'ntaamme_,,pending,
hard-074,9755,hard,रो॑हतु,ro'hatu,,pending,
hard-075,9878,hard,धा॑त॒रायू,dhaa'ta_raayuu,,pending,
hard-076,9976,hard,अ॒जोऽस्यजा॒स्मद॒घा,a_jo''.asyajaa_smada_ghaa,,pending,
hard-077,10141,hard,घ़ृ॒तस्य॑,gha़RRi_tasya',,pending,
hard-078,10299,hard,पूर्वरू॒पम्,puu''rvaruu_pam,,pending,
hard-079,10451,hard,ब्रह्मचा॒रिण॒स्स्वाहा,brahmachaa_riNa_ssvaahaa'',,pending,
hard-080,10638,hard,अन्त॑रेण॒,anta'reNa_,,pending,
hard-081,10769,hard,ब्रह्मोपाप्नवा॒नीति॑,brahmopaa''pnavaa_niiti',,pending,
hard-082,11002,hard,।अलूक्षा॑,|aluukShaa',,pending,
hard-083,11173,hard,आ॒का॒शाद्वा॒युः,A_kaa_shaadvaa_yu:,,pending,
hard-084,11351,hard,मनो॒मयः,mano_maya:,,pending,
hard-085,11618,hard,सद॑जायत,sada'jaayata,,pending,
hard-086,11839,hard,एव॒व्विँत्,eva_vvi~Mt,,pending,
hard-087,12023,hard,प्रा॒णेन॒,praa_Nena_,,pending,
hard-088,12347,hard,दै॒वीः,dai_vii:,,pending,
hard-089,12522,hard,कृणु॒ष्व,kRRiNu_Sva,,pending,
hard-090,12650,hard,यदोष॑धीभिः,yadoSa'dhiibhi:,,pending,
hard-091,12774,hard,वे॒नस्तत्पश्य॒न्विश्वा॒,ve_nastatpashya_nvishvaa_,,pending,
hard-092,12952,hard,धारि॑ता,dhaari'taa,,pending,
hard-093,13060,hard,इ॒मं,i_maM,,pending,
hard-094,13165,hard,विध॑र्मञ्ज॒नय॑न्प्र॒जा,vidha'rma~nja_naya'npra_jaa,,pending,
hard-095,13287,hard,सुव॒रन्न॑मादि॒त्याय॑,suva_ranna'maadi_tyaaya',,pending,
hard-096,13454,hard,येनै॑ष,yenai'Sa,,pending,
hard-097,13578,hard,धाम॑,dhaama',,pending,
hard-098,13681,hard,त्यागे॑नैके,tyaage'naike,,pending,
hard-099,13776,hard,सि॒राभि॑स्तु॒,si_raabhi'stu_,,pending,
hard-100,13910,hard,तप॑स्स॒त्यं,tapa'ssa_tyaM,,pending,
hard-101,14079,hard,वाचा॑,vaachaa',,pending,
hard-102,14277,hard,आ॒त्माऽमृ॑त॒त्वाय॑,A_tmaa.amRRi'ta_tvaaya',,pending,
hard-103,14461,hard,प्र॑पद्या॒मि॒,pra'padyaa_mi_,,pending,
hard-104,14825,hard,पर॒न्तप॒स्तद्दुर्द्ध॑ऱ्ष॒न्तद्दुरा॑धऱ्ष॒न्तस्मा॒त्तप॑सि,para_ntapa_staddurddha'r़Sa_ntadduraa'dhar़Sa_ntasmaa_ttapa'si,,pending,
hard-105,14929,hard,कि॒ल्बिष॑मवधू॒न्वन्ति॒,ki_lbiSa'mavadhuu_nvanti_,,pending,
hard-106,15036,hard,इ॒त्याहु॑र्मनी॒षिणो,i_tyaahu'rmanii_SiNo'',,pending,
hard-107,15141,hard,यज॑मानः,yaja'maana:,,pending,
hard-108,15255,hard,द्यौश्शर्म॑,dyaushsharma',,pending,
hard-109,15385,hard,ब्रह्म॑ण॒स्पतिः॑,brahma'Na_spati:',,pending,
hard-110,15576,hard,श्रव॑सा,shrava'saa,,pending,
hard-111,15709,hard,अ॒न्यज्जाग॑तम॒स्येक॑ञ्च,a_nyajjaaga'tama_syeka'~ncha,,pending,
hard-112,15874,hard,स॑मर॒रुषः॒,sa'mara_ruSa:_,,pending,
hard-113,16036,hard,बृह॒स्पति॑स्त्वा॒,bRRiha_spati'stvaa_,,pending,
hard-114,16222,hard,कवी॒नाम्,kavii_naam,,pending,
hard-115,16373,hard,दान॑वस्स्थ॒,daana'vasstha_,,pending,
hard-116,16540,hard,।स्वाहा॑कृतस्य,|svaahaa'kRRitasya,,pending,
hard-117,16718,hard,।सु॒ज्यो॒तिर्ज्योति॑षा॒,|su_jyo_tirjyoti'Saa_,,pending,
hard-118,16933,hard,शिशु॒र्जन॑धायाः,shishu_rjana'dhaayaa:,,pending,
hard-119,17080,hard,दक्षं॒,dakShaM_,,pending,
hard-120,17272,hard,प्र॒जापति॑स्त्वा,pra_jaapati'stvaa,,pending,
hard-121,17414,hard,स॒न्धिं,sa_ndhiM,,pending,
hard-122,17607,hard,भी॒मा,bhii_maa,,pending,
hard-123,17769,hard,द्वि॒षन्तं॑,dvi_SantaM',,pending,
hard-124,17915,hard,खण्फण्म्रसि॑,khaNphaNmrasi',,pending,
hard-125,18217,hard,व्र॒तम॑चारिषम्,vra_tama'chaariSam,,pending,
hard-126,18371,hard,प्र॒जाप॑तेर्ब्रह्मको॒शं,pra_jaapa'terbrahmako_shaM,,pending,
hard-127,18516,hard,तस्मा॒,tasmaa_,,pending,
hard-128,18659,hard,धा॑रि॒तमे॑नेन,dhaa'ri_tame'nena,,pending,
hard-129,18798,hard,स्म॒याका॒,sma_yaakaa_,,pending,
hard-130,18932,hard,प्रवृ॒णक्ति॑,pravRRi_Nakti',,pending,
hard-131,19077,hard,यत्खा॑दि॒र्यभ्रि॒र्भव॑ति,yatkhaa'di_ryabhri_rbhava'ti,,pending,
hard-132,19269,hard,अव॑रुन्धे,ava'rundhe,,pending,
hard-133,19410,hard,तान्ये॒व,taanye_va,,pending,
hard-134,19576,hard,अप॑रिमितङ्करोति,apa'rimita~Nkaroti,,pending,
hard-135,19729,hard,छन्दो॑भि॒राच्छृ॑णत्ति,Chando'bhi_raachChRRi'Natti,,pending,
hard-136,19892,hard,तेज॑सै॒वैन॑मनक्ति,teja'sai_vaina'manakti,,pending,
hard-137,20053,hard,।यद्वैक॑ङ्कताः,|yadvaika'~Nkataa:,,pending,
hard-138,20252,hard,रो॑चयति॒,ro'chayati_,,pending,
hard-139,20499,hard,प्रवृ॒ञ्ज्यात्,pravRRi_~njyaat,,pending,
hard-140,20724,hard,दश॒मः,dasha_ma:,,pending,
hard-141,20908,hard,त्वो॒पाव॑सृज॒त्वित्या॑ह,tvo_paava'sRRija_tvityaa'ha,,pending,
hard-142,21088,hard,ए॒वैन॑ञ्जुहोति,e_vaina'~njuhoti,,pending,
hard-143,21328,hard,ए॒वैन॑ञ्जुहोत्य॒न्वीक्षे॑त,e_vaina'~njuhotya_nviikShe'ta,,pending,
hard-144,21526,hard,धार॒येत्या॑ह,dhaara_yetyaa'ha,,pending,
hard-145,21769,hard,॒सम॑श्ञीयात्,_sama'sh~niiyaat,,pending,
hard-146,21964,hard,साम॒,saama_,,pending,
hard-147,22194,hard,सन्दे॒वानु॒पैति॑,sande_vaanu_paiti',,pending,
hard-148,22377,hard,प॒र्यास॑ते,pa_ryaasa'te,,pending,
hard-149,22548,hard,प्रि॒ये,pri_ye,,pending,
hard-150,22701,hard,शुक्रं,shukraM,,pending,
