id,source_index,hardness_score,devanagari,suggested_itrans,forward_status,forward_unicode,approved_itrans,review_status,notes
hard-011,5119,11,किल्बि॑षाण्य॒क्षाणाव्वँ॒ग्नुमु॑प॒जिघ्न॑मानः,kilbi'SaaNya_kShaaNaa''vva~M_gnumu'pa_jighna'maana:,pass,किल्बि॑षाण्य॒क्षाणाव्वँ॒ग्नुमु॑प॒जिघ्न॑मानः,,pending,
hard-012,4884,11,प्रत॑तावास्ताव्वँ॒यस्व॒र्गल्लोँ॒कमेष्यामो,prata'taavaastaavva~M_yaM~sva_rgallo~_kame''Syaamo,pass,प्रत॑तावास्ताव्वँ॒यस्व॒र्गल्लोँ॒कमेष्यामो,,pending,
hard-013,5676,11,मासास्सव्वँथ्स॒रस्स॑व्वँथ्स॒रादे॒वात्मानं॑,maasaa''ssavva~Mthsa_rassa'vva~Mthsa_raade_vaatmaanaM',pass,मासास्सव्वँथ्स॒रस्स॑व्वँथ्स॒रादे॒वात्मानं॑,,pending,
hard-014,13393,11,भूर्भुव॒स्सुव॒र्ब्रह्मै॒तदुपास्यै॒तत्तपः॑,bhuurbhuva_ssuva_rbrahmai_tadupaa''syai_tattapa:',pass,भूर्भुव॒स्सुव॒र्ब्रह्मै॒तदुपास्यै॒तत्तपः॑,,pending,
hard-015,5766,11,यथ्स्वाध्या॒यमधी॑यी॒तैका॑मप्यृ॒चय्यँजु॒,yathsvaa''dhyaa_yamadhii'yii_taikaa'mapyRRi_chayya~ju_,pass,यथ्स्वाध्या॒यमधी॑यी॒तैका॑मप्यृ॒चय्यँजु॒,,pending,
hard-016,18281,11,प्र॑ति॒ष्ठायाश्छिथ्स्मह्यप्रति॒ष्ठः,pra'ti_SThaayaa''shChithsmahyaprati_STha:,pass,प्र॑ति॒ष्ठायाश्छिथ्स्मह्यप्रति॒ष्ठः,,pending,
hard-017,3056,11,।पुष्प॑वान्प्र॒जावान्पशु॒मान्भ॑वति,|puSpa'vaanpra_jaavaa''npashu_maanbha'vati,pass,।पुष्प॑वान्प्र॒जावान्पशु॒मान्भ॑वति,,pending,
hard-018,7111,11,।ब्रह्मान्व॑विन्द॒द्दश॑होतार॒मर्णे,|brahmaanva'vinda_ddasha'hotaara_marNe'',pass,।ब्रह्मान्व॑विन्द॒द्दश॑होतार॒मर्णे,,pending,
hard-019,5935,11,ए॒वव्विँद्वान्थ्स्वाध्या॒यमधी॑ते॒,e_vavvi~Mdvaanthsvaa''dhyaa_yamadhii'te_,pass,ए॒वव्विँद्वान्थ्स्वाध्या॒यमधी॑ते॒,,pending,
hard-020,18640,11,उद॑गान्मह॒तोऽर्णवाद्वि॒भ्राज॑मानः,uda'gaanmaha_to.arNavaa''dvi_bhraaja'maana:,pass,उद॑गान्मह॒तोऽर्णवाद्वि॒भ्राज॑मानः,,pending,
hard-021,18729,11,तेषाङ्कुरुक्षे॒त्रव्वेँदि॑रासीत्,teSaa''~NkurukShe_travve~di'raasiit,pass,तेषाङ्कुरुक्षे॒त्रव्वेँदि॑रासीत्,,pending,
hard-022,728,11,नैवव्विँदुषाऽऽचार्यान्तेवा॒सिनौ,naivavvi~MduSaa..achaaryaa''ntevaa_sinau,pass,नैवव्विँदुषाऽऽचार्यान्तेवा॒सिनौ,,pending,
hard-023,6387,11,।चित्ति॑श्शिङ्गीनिको॒श्याभ्याम्,|chitti'shshi~Ngiiniko_shyaa''bhyaam,pass,।चित्ति॑श्शिङ्गीनिको॒श्याभ्याम्,,pending,
hard-024,7257,11,दे॒वानाव्वँसु॒धानीव्विँ॒राजम्,de_vaanaa''vva~Msu_dhaanii''vvi~M_raaja''m,pass,दे॒वानाव्वँसु॒धानीव्विँ॒राजम्,,pending,
hard-025,10272,11,पूर्वरू॒पमित्यधि॒प्रजल्लोँ॑के॒न,puu''rvaruu_pamityadhi_prajallo~'ke_na,pass,पूर्वरू॒पमित्यधि॒प्रजल्लोँ॑के॒न,,pending,
hard-026,5621,11,देव॒हेळ॑न॒य्यँददीव्यन्नृ॒णम॒हं,deva_heLa'na_yya~dadii''vyannRRi_Nama_haM,pass,देव॒हेळ॑न॒य्यँददीव्यन्नृ॒णम॒हं,,pending,
hard-027,1517,11,तमू॑हथुर्नौ॒भिरात्म॒न्वती॑भिः,tamuu'hathurnau_bhiraa''tma_nvatii'bhi:,pass,तमू॑हथुर्नौ॒भिरात्म॒न्वती॑भिः,,pending,
hard-028,13699,11,प॒रवेश्मभूत॒य्यँत्पु॑ण्डरी॒कं,pa_rave''shmabhuuta_yya~tpu'NDarii_kaM,pass,प॒रवेश्मभूत॒य्यँत्पु॑ण्डरी॒कं,,pending,
hard-029,21347,11,।विश्वान्दे॒वान॑याडि॒हेत्या॑ह,|vishvaa''nde_vaana'yaaDi_hetyaa'ha,pass,।विश्वान्दे॒वान॑याडि॒हेत्या॑ह,,pending,
hard-030,4586,11,क्ष॒त्रङ्क्ष॒त्रव्वैँश्रव॒णः,kSha_tra~NkSha_travvai~''shrava_Na:,pass,क्ष॒त्रङ्क्ष॒त्रव्वैँश्रव॒णः,,pending,
hard-031,5599,11,नि॒लाय॑मचर॒॒स्तेऽनु॑प्रविशुः,ni_laaya'machara_M~_ste.anu'pravishu:,pass,नि॒लाय॑मचर॒॒स्तेऽनु॑प्रविशुः,,pending,
hard-032,6084,11,ए॒तत्तय्योँऽनूथ्सृ॒जत्यभा॑गो,e_tattayyo~.anuu''thsRRi_jatyabhaa'go,pass,ए॒तत्तय्योँऽनूथ्सृ॒जत्यभा॑गो,,pending,
hard-033,21019,11,पूर्वाभ्या॒व्वँष॑ट्क्रियाता॒,puurvaa''bhyaa_vva~MSa'Tkriyaataa_,pass,पूर्वाभ्या॒व्वँष॑ट्क्रियाता॒,,pending,
hard-034,14918,11,प्रति॑ष्ठित॒न्तस्माथ्स॒त्यं,prati'SThita_ntasmaa''thsa_tyaM,pass,प्रति॑ष्ठित॒न्तस्माथ्स॒त्यं,,pending,
hard-035,14971,11,प्रति॑ष्ठित॒न्तस्माद्ध॒र्मं,prati'SThita_ntasmaa''ddha_rmaM,pass,प्रति॑ष्ठित॒न्तस्माद्ध॒र्मं,,pending,
hard-036,14977,11,प्र॒जायास्त॒न्तुन्त॑न्वा॒नः,pra_jaayaa''sta_ntunta'nvaa_na:,pass,प्र॒जायास्त॒न्तुन्त॑न्वा॒नः,,pending,
hard-037,15018,11,प्रति॑ष्ठित॒न्तस्माद्य॒ज्ञं,prati'SThita_ntasmaa''dya_j~naM,pass,प्रति॑ष्ठित॒न्तस्माद्य॒ज्ञं,,pending,
hard-038,15033,11,प्रति॑ष्ठित॒न्तस्मान्मान॒सं,prati'SThita_ntasmaa''nmaana_saM,pass,प्रति॑ष्ठित॒न्तस्मान्मान॒सं,,pending,
hard-039,1553,11,ससङ्ग्रामस्तमोद्योऽत्यो॒तः,sasa~Ngraamastamo''dyo.atyo_ta:,pass,ससङ्ग्रामस्तमोद्योऽत्यो॒तः,,pending,
hard-040,2204,11,उप॒प्रैत्पू॒र्व्य॑य्युँगम्,upa_praitpuu_rvya'yyu~ga''m,pass,उप॒प्रैत्पू॒र्व्य॑य्युँगम्,,pending,
hard-041,7727,11,तस्माद्य॒ज्ञात्स॑र्व॒हुतः॑,tasmaa''dya_j~naatsa'rva_huta:',pass,तस्माद्य॒ज्ञात्स॑र्व॒हुतः॑,,pending,
hard-042,9542,11,गच्छा॒स्येधा॑सय्यँम॒राज्ये,gachChaa_syedhaa'sayya~ma_raajye'',pass,गच्छा॒स्येधा॑सय्यँम॒राज्ये,,pending,
hard-043,13550,11,माद्ध्वीर्नस्स॒न्त्वोष॑धीः,maaddhvii''rnassa_ntvoSa'dhii:,pass,माद्ध्वीर्नस्स॒न्त्वोष॑धीः,,pending,
hard-044,14957,11,प्रति॑ष्ठित॒न्तस्माद्दा॒नं,prati'SThita_ntasmaa''ddaa_naM,pass,प्रति॑ष्ठित॒न्तस्माद्दा॒नं,,pending,
hard-045,18272,11,वास्तोश्छिथ्स्मह्यवा॒स्तुः,vaasto''shChithsmahyavaa_stu:,pass,वास्तोश्छिथ्स्मह्यवा॒स्तुः,,pending,
hard-046,18742,11,तेषाम्म॒खव्वैँष्ण॒वय्यँश॑,teSaa''mma_khavvai~''SNa_vayya~sha',pass,तेषाम्म॒खव्वैँष्ण॒वय्यँश॑,,pending,
hard-047,741,11,सूर्यमण्डलान्याख्या॒यिकाः,suuryamaNDalaa''nyaakhyaa_yikaa:,pass,सूर्यमण्डलान्याख्या॒यिकाः,,pending,
hard-048,1061,11,।अ॒क्षराद्दीप्ति॒रुच्य॑ते,|a_kSharaa''ddiipti_ruchya'te,pass,।अ॒क्षराद्दीप्ति॒रुच्य॑ते,,pending,
hard-049,10269,11,इत्युक्तश्शीक्षाद्ध्या॒यः,ityuktashshii''kShaaddhyaa_ya:,pass,इत्युक्तश्शीक्षाद्ध्या॒यः,,pending,
hard-050,14556,11,ब्राह्म॒णास्त्रिसु॑पर्णं॒,braa''hma_Naastrisu'parNaM_,pass,ब्राह्म॒णास्त्रिसु॑पर्णं॒,,pending,
hard-051,6023,11,रोहत्युत्त॒मस्स॑मा॒नानां,rohatyutta_massa'maa_naanaaM'',pass,रोहत्युत्त॒मस्स॑मा॒नानां,,pending,
hard-052,6052,11,सर्वाल्लोँ॒कान॑नृ॒णोऽनु॒,sarvaa''llo~_kaana'nRRi_No.anu_,pass,सर्वाल्लोँ॒कान॑नृ॒णोऽनु॒,,pending,
hard-053,6159,11,स्वाध्या॒यव्वेँ॒दमधी॑यीत,svaa''dhyaa_yavve~_damadhii'yiita,pass,स्वाध्या॒यव्वेँ॒दमधी॑यीत,,pending,
hard-054,7021,11,उ॒त्ता॒नायाङ्गीर॒सायानः॑,u_ttaa_naayaa''~Ngiira_saayaana:',pass,उ॒त्ता॒नायाङ्गीर॒सायानः॑,,pending,
hard-055,7669,11,पादोऽस्ये॒हाभ॑वा॒त्पुनः॑,paado''.asye_haabha'vaa_tpuna:',pass,पादोऽस्ये॒हाभ॑वा॒त्पुनः॑,,pending,
hard-056,10258,11,शीक्षाव्व्याँख्यास्या॒मः,shiikShaavvyaa~''khyaasyaa_ma:,pass,शीक्षाव्व्याँख्यास्या॒मः,,pending,
hard-057,10285,11,उपनिषदव्व्याँख्यास्या॒मः,upaniSadavvyaa~''khyaasyaa_ma:,pass,उपनिषदव्व्याँख्यास्या॒मः,,pending,
hard-058,21026,11,पूर्वाभ्या॒व्वँष॑ट्करोति,puurvaa''bhyaa_vva~MSa'Tkaroti,pass,पूर्वाभ्या॒व्वँष॑ट्करोति,,pending,
hard-059,5704,10,मन्ये॑तोप॒दस्या॒मीत्यो॑द॒नन्धा॒नास्सक्तून्घृ॒तमित्यनु॑व्रतयेदा॒त्मनोऽनु॑पदासाय,manye'topa_dasyaa_miityo'da_nandhaa_naassaktuu''nghRRi_tamityanu'vratayedaa_tmano.anu'padaasaaya,pass,मन्ये॑तोप॒दस्या॒मीत्यो॑द॒नन्धा॒नास्सक्तून्घृ॒तमित्यनु॑व्रतयेदा॒त्मनोऽनु॑पदासाय,,pending,
hard-060,15117,10,वि॒द्वान्तस्मान्न्या॒समे॒षान्तप॑सामतिरिक्त॒माहु॑र्वसुर॒ण्यो॑,vi_dvaantasmaa''nnyaa_same_Saantapa'saamatirikta_maahu'rvasura_Nyo',pass,वि॒द्वान्तस्मान्न्या॒समे॒षान्तप॑सामतिरिक्त॒माहु॑र्वसुर॒ण्यो॑,,pending,
hard-061,12986,10,ग॒न्ध॒द्वा॒रान्दु॑राध॒ऱ्षान्नि॒त्यपु॑ष्टाङ्करी॒षिणीम्,ga_ndha_dvaa_raandu'raadha_r़Saanni_tyapu'STaa~Nkarii_SiNii''m,pass,ग॒न्ध॒द्वा॒रान्दु॑राध॒ऱ्षान्नि॒त्यपु॑ष्टाङ्करी॒षिणीम्,,pending,
hard-062,5803,10,मध्वा॑हुतिभि॒र्यद्ब्राह्म॒णानी॑तिहा॒सान्पु॑रा॒णानि॒,madhvaa'hutibhi_ryadbraa''hma_Naanii'tihaa_saanpu'raa_Naani_,pass,मध्वा॑हुतिभि॒र्यद्ब्राह्म॒णानी॑तिहा॒सान्पु॑रा॒णानि॒,,pending,
hard-063,8761,10,प॒थो॑भिऽर॑क्षि॒तार॒स्तेभ्य॒स्स्वाहाऽऽख्या॒त्रे,pa_tho'bhi.ara'kShi_taara_stebhya_ssvaahaa''..akhyaa_tre,pass,प॒थो॑भिऽर॑क्षि॒तार॒स्तेभ्य॒स्स्वाहाऽऽख्या॒त्रे,,pending,
hard-064,13413,10,प॑तिष्या॒मीत्ये॒वम॒नृता॑दा॒त्मान॑ञ्जु॒गुफ्सेत्,pa'tiSyaa_miitye_vama_nRRitaa'daa_tmaana'~nju_guphse''t,pass,प॑तिष्या॒मीत्ये॒वम॒नृता॑दा॒त्मान॑ञ्जु॒गुफ्सेत्,,pending,
hard-065,24,10,तस्मिन्राजानङ्क॒श्यपाथ्सहस्र॒वृदि॑य॒न्नपु,tasminraajaana~Nka_shyapaa''thsahasra_vRRidi'ya_nnapu,pass,तस्मिन्राजानङ्क॒श्यपाथ्सहस्र॒वृदि॑य॒न्नपु,,pending,
hard-066,6046,10,व्रज॒॒स्तिष्ठ॒न्नासी॑न॒श्शया॑नो॒ऽरण्ये,vraja_M~_stiSTha_nnaasii'na_shshayaa'no_.araNye'',pass,व्रज॒॒स्तिष्ठ॒न्नासी॑न॒श्शया॑नो॒ऽरण्ये,,pending,
hard-067,12548,10,वा॑मदे॒वाया॒घोरेभ्य॒स्तत्पुरु॑षा॒येशानो,vaa'made_vaayaa_ghore''bhya_statpuru'Saa_yeshaano,pass,वा॑मदे॒वाया॒घोरेभ्य॒स्तत्पुरु॑षा॒येशानो,,pending,
hard-068,5440,10,प॒वित्रै॒र्यथ्स॑ङ्ग॒रम॒भिधावाम्या॒शाम्,pa_vitrai_ryathsa'~Nga_rama_bhidhaavaa''myaa_shaam,pass,प॒वित्रै॒र्यथ्स॑ङ्ग॒रम॒भिधावाम्या॒शाम्,,pending,
hard-069,9701,10,स॒हस्राक्षरा॒युताक्ष॒राऽच्यु॑ताक्षरा॒,sa_hasraa''kSharaa_yutaa''kSha_raa.achyu'taakSharaa_,pass,स॒हस्राक्षरा॒युताक्ष॒राऽच्यु॑ताक्षरा॒,,pending,
hard-070,4964,10,स॒न्ध्यायाङ्गायत्रि॒याऽभि॑मन्त्रिता॒,sa_ndhyaayaa''~Ngaayatri_yaa.abhi'mantritaa_,pass,स॒न्ध्यायाङ्गायत्रि॒याऽभि॑मन्त्रिता॒,,pending,
hard-071,5730,10,यद्ब्राह्म॒णानी॑तिहा॒सान्पु॑रा॒णानि॒,yadbraa''hma_Naanii'tihaa_saanpu'raa_Naani_,pass,यद्ब्राह्म॒णानी॑तिहा॒सान्पु॑रा॒णानि॒,,pending,
hard-072,6138,10,नम॑स्कुर्या॒न्नाश्ली॒लङ्कीर्तयेदे॒ता,nama'skuryaa_nnaashlii_la~Nkii''rtayede_taa,pass,नम॑स्कुर्या॒न्नाश्ली॒लङ्कीर्तयेदे॒ता,,pending,
hard-073,13146,10,वरु॑णो॒ऽपाम॑घमऱ्ष॒णस्तस्मात्पा॒पात्,varu'No_.apaama'ghamar़Sa_Nastasmaa''tpaa_paat,pass,वरु॑णो॒ऽपाम॑घमऱ्ष॒णस्तस्मात्पा॒पात्,,pending,
hard-074,3373,10,सेयन्दिग॒भ्यनूक्ता॒ऽभ्यनूक्ता॒ष्टौ,seyandiga_bhyanuu''ktaa_.abhyanuu''ktaa_STau,pass,सेयन्दिग॒भ्यनूक्ता॒ऽभ्यनूक्ता॒ष्टौ,,pending,
hard-075,13078,10,स॒त्यञ्चा॒भीद्धा॒त्तप॒सोऽद्ध्य॑जायत,sa_tya~nchaa_bhii''ddhaa_ttapa_so.addhya'jaayata,pass,स॒त्यञ्चा॒भीद्धा॒त्तप॒सोऽद्ध्य॑जायत,,pending,
hard-076,14361,10,मा॑ऽऽविशा॒न्तकस्तेनान्नेनाप्याय॒स्व,maa'..avishaa_ntakastenaannenaa''pyaaya_sva,pass,मा॑ऽऽविशा॒न्तकस्तेनान्नेनाप्याय॒स्व,,pending,
hard-077,15077,10,तस्मा॑द॒न्नन्दद॒न्थ्सर्वाण्ये॒तानि॑,tasmaa'da_nnandada_nthsarvaa''Nye_taani',pass,तस्मा॑द॒न्नन्दद॒न्थ्सर्वाण्ये॒तानि॑,,pending,
hard-078,6,10,भ॒द्रस्मृति॑स्साक॒ञ्जाना॒मक्ष्यति॑,bha_draM~smRRiti'ssaaka_~njaanaa_makShyati',pass,भ॒द्रस्मृति॑स्साक॒ञ्जाना॒मक्ष्यति॑,,pending,
hard-079,5629,10,भ्रूणह॒त्याया॒स्तस्मान्मोक्ष्यध्व॒,bhruuNaha_tyaayaa_stasmaa''nmokShyadhva_,pass,भ्रूणह॒त्याया॒स्तस्मान्मोक्ष्यध्व॒,,pending,
hard-080,13434,10,तस्माथ्स॒प्तार्चिष॑स्स॒मिध॑स्स॒प्त,tasmaa''thsa_ptaarchiSa'ssa_midha'ssa_pta,pass,तस्माथ्स॒प्तार्चिष॑स्स॒मिध॑स्स॒प्त,,pending,
hard-081,20221,10,रो॑च॒येत्या॑हा॒शिष॑मे॒वैतामाशास्ते,ro'cha_yetyaa'haa_shiSa'me_vaitaamaashaa''ste,pass,रो॑च॒येत्या॑हा॒शिष॑मे॒वैतामाशास्ते,,pending,
hard-082,3050,10,पुष्प॑वान्प्र॒जावान्पशु॒मान्भ॑वति,puSpa'vaanpra_jaavaa''npashu_maanbha'vati,pass,पुष्प॑वान्प्र॒जावान्पशु॒मान्भ॑वति,,pending,
hard-083,16037,10,विश्वैर्दे॒वैरु॒परि॑ष्टाद्रोचयतु॒,vishvai''rde_vairu_pari'STaadrochayatu_,pass,विश्वैर्दे॒वैरु॒परि॑ष्टाद्रोचयतु॒,,pending,
hard-084,4910,10,तत्तस्माद्यज्ञोपवी॒त्ये॑वाधी॑यीत,tattasmaa''dyaj~nopavii_tye'vaadhii'yiita,pass,तत्तस्माद्यज्ञोपवी॒त्ये॑वाधी॑यीत,,pending,
hard-085,5598,10,ब॑भूवु॒स्तानृष॑यो॒ऽर्थमा॑य॒॒स्ते,ba'bhuuvu_staanRRiSa'yo_.arthamaa'ya_M~_ste,pass,ब॑भूवु॒स्तानृष॑यो॒ऽर्थमा॑य॒॒स्ते,,pending,
hard-086,10395,10,छन्दो॒भ्योऽद्ध्य॒मृताथ्सम्ब॒भूव॑,Chando_bhyo.addhya_mRRitaa''thsamba_bhuuva',pass,छन्दो॒भ्योऽद्ध्य॒मृताथ्सम्ब॒भूव॑,,pending,
hard-087,5648,10,भ्रूणह॒त्याया॒स्तस्मान्मुच्यते॒,bhruuNaha_tyaayaa_stasmaa''nmuchyate_,pass,भ्रूणह॒त्याया॒स्तस्मान्मुच्यते॒,,pending,
hard-088,5736,10,पा॒प्मान॒मपाघ्न॒न्नप॑हतपाप्मानो,paa_pmaana_mapaa''ghna_nnapa'hatapaapmaano,pass,पा॒प्मान॒मपाघ्न॒न्नप॑हतपाप्मानो,,pending,
hard-089,5764,10,यद्ब्राह्म॒णेभ्योऽन्न॒न्ददा॑ति॒,yadbraa''hma_Nebhyo.anna_ndadaa'ti_,pass,यद्ब्राह्म॒णेभ्योऽन्न॒न्ददा॑ति॒,,pending,
hard-090,6109,10,तस्माथ्स्वाध्या॒योऽध्ये॑त॒व्यो॑,tasmaa''thsvaadhyaa_yo.adhye'ta_vyo',pass,तस्माथ्स्वाध्या॒योऽध्ये॑त॒व्यो॑,,pending,
hard-091,9915,10,वि॑मृ॒तैराव॑वर्ति॒न्नभूद्भ॒द्रा,vi'mRRi_tairaava'varti_nnabhuu''dbha_draa,pass,वि॑मृ॒तैराव॑वर्ति॒न्नभूद्भ॒द्रा,,pending,
hard-092,13753,10,कि॒ञ्चिज्ज॑गत्य॒स्मि॒न्दृ॒श्यते,ki_~nchijja'gatya_smi_ndRRi_shyate'',pass,कि॒ञ्चिज्ज॑गत्य॒स्मि॒न्दृ॒श्यते,,pending,
hard-093,3278,10,कस्मात्प्रणी॒तेयम॒ग्निश्चीयते,kasmaa''tpraNii_teyama_gnishchiiyate'',pass,कस्मात्प्रणी॒तेयम॒ग्निश्चीयते,,pending,
hard-094,6186,10,स्वाध्या॒यमे॒वैन॒मधी॑यन्नासी॒त,svaa''dhyaa_yame_vaina_madhii'yannaasii_ta,pass,स्वाध्या॒यमे॒वैन॒मधी॑यन्नासी॒त,,pending,
hard-095,6539,10,अ॒ना॒धृ॒ष्यश्चाप्रतिधृ॒ष्यश्च॑,a_naa_dhRRi_Syashchaa''pratidhRRi_Syashcha',pass,अ॒ना॒धृ॒ष्यश्चाप्रतिधृ॒ष्यश्च॑,,pending,
hard-096,15249,10,परा॑दु॒र्माहमृषीन्मन्त्र॒कृतो॑,paraa'du_rmaahamRRiSii''nmantra_kRRito',pass,परा॑दु॒र्माहमृषीन्मन्त्र॒कृतो॑,,pending,
hard-097,15330,10,देवी॒रिन्द्र॒स्यौजोऽस्यग्नि॒जा,devii_rindra_syaujo''.asyagni_jaa,pass,देवी॒रिन्द्र॒स्यौजोऽस्यग्नि॒जा,,pending,
hard-098,18915,10,ताभ्या॑मे॒तमाश्वि॒नम॑गृह्णन्न्,taabhyaa'me_tamaa''shvi_nama'gRRihNann,pass,ताभ्या॑मे॒तमाश्वि॒नम॑गृह्णन्न्,,pending,
hard-099,21846,10,मनु॒ष्या॑नित्या॑हास्यै॒षोऽष्टौ,manu_Syaa'nityaa'haasyai_So''.aSTau,pass,मनु॒ष्या॑नित्या॑हास्यै॒षोऽष्टौ,,pending,
hard-100,21911,10,प्र॒त्यञ्च॒मुद॑ञ्चमुद्वा॒सयेत्,pra_tya~ncha_muda'~nchamudvaa_saye''t,pass,प्र॒त्यञ्च॒मुद॑ञ्चमुद्वा॒सयेत्,,pending,
hard-101,4396,10,विशीर्ष्णीङ्गृध्र॑शीर्ष्णीञ्च,vishii''rSNii~NgRRidhra'shiirSNii~ncha,pass,विशीर्ष्णीङ्गृध्र॑शीर्ष्णीञ्च,,pending,
hard-102,5961,10,यद्ब्राह्म॒णस्तस्मा॒त्तऱ्हि॒,yadbraa''hma_Nastasmaa_ttar़hi_,pass,यद्ब्राह्म॒णस्तस्मा॒त्तऱ्हि॒,,pending,
hard-103,6321,10,दि॒व्यश्शाक्व॒रश्शिशु॑मार॒स्त,di_vyashshaa''kva_rashshishu'maara_sta,pass,दि॒व्यश्शाक्व॒रश्शिशु॑मार॒स्त,,pending,
hard-104,13360,10,वि॒श्वरू॑प॒श्छन्दोभ्य॒श्छन्दा,vi_shvaruu'pa_shChando''bhya_shChandaa,pass,वि॒श्वरू॑प॒श्छन्दोभ्य॒श्छन्दा,,pending,
hard-105,17658,10,अ॒र्द्ध॒मा॒सास्त्वोदीञ्जयन्तु,a_rddha_maa_saastvodii''~njayantu,pass,अ॒र्द्ध॒मा॒सास्त्वोदीञ्जयन्तु,,pending,
hard-106,18,10,प्र॒णीये॒मानु॑क॒व्विशीर्ष्णी,pra_Niiye_maanu'ka_vvishii''rSNii,pass,प्र॒णीये॒मानु॑क॒व्विशीर्ष्णी,,pending,
hard-107,6489,10,वाता॑पेऱ्हवन॒श्रुत॒स्स्वाहा,vaataa'per़havana_shruta_ssvaahaa'',pass,वाता॑पेऱ्हवन॒श्रुत॒स्स्वाहा,,pending,
hard-108,15210,10,सूर्याचन्द्र॒मसोर्महि॒मानौ,suu''ryaachandra_maso''rmahi_maanau'',pass,सूर्याचन्द्र॒मसोर्महि॒मानौ,,pending,
hard-109,18805,10,तस्माद्दीक्षि॒तेना॑पि॒गृह्य॑,tasmaa''ddiikShi_tenaa'pi_gRRihya',pass,तस्माद्दीक्षि॒तेना॑पि॒गृह्य॑,,pending,
hard-110,19115,10,अ॒श्विनोर्बा॒हुभ्या॒मित्या॑ह,a_shvino''rbaa_hubhyaa_mityaa'ha,pass,अ॒श्विनोर्बा॒हुभ्या॒मित्या॑ह,,pending,
